model,question_id,predicted,correct,is_correct,time_seconds
deepseek-f16,0,A,A,True,11.45
deepseek-f16,1,B,B,True,10.17
deepseek-f16,2,A,A,True,7.37
deepseek-f16,3,B,B,True,7.11
deepseek-f16,4,A,C,False,9.73
deepseek-f16,5,C,C,True,5.42
deepseek-f16,6,D,D,True,7.77
deepseek-f16,7,C,A,False,13.01
deepseek-f16,8,X,C,False,62.04
deepseek-f16,9,A,D,False,9.13
deepseek-f16,10,B,A,False,10.15
deepseek-f16,11,A,B,False,11.38
deepseek-f16,12,C,D,False,10.18
deepseek-f16,13,B,D,False,8.16
deepseek-f16,14,D,D,True,6.7
deepseek-f16,15,A,A,True,5.31
deepseek-f16,16,X,D,False,62.03
deepseek-f16,17,B,B,True,5.04
deepseek-f16,18,B,A,False,4.81
deepseek-f16,19,A,D,False,8.63
deepseek-f16,20,C,D,False,53.46
deepseek-f16,21,B,A,False,4.34
deepseek-f16,22,C,3,False,10.92
deepseek-f16,23,A,D,False,13.6
deepseek-f16,24,A,A,True,6.04
deepseek-f16,25,A,A,True,7.82
deepseek-f16,26,C,A,False,40.14
deepseek-f16,27,B,B,True,9.52
deepseek-f16,28,D,D,True,4.79
deepseek-f16,29,B,B,True,10.56
deepseek-f16,30,D,D,True,4.12
deepseek-f16,31,A,D,False,27.62
deepseek-f16,32,B,D,False,6.31
deepseek-f16,33,B,B,True,7.82
deepseek-f16,34,A,C,False,4.52
deepseek-f16,35,B,B,True,3.35
deepseek-f16,36,C,C,True,7.01
deepseek-f16,37,A,A,True,5.98
deepseek-f16,38,A,A,True,7.21
deepseek-f16,39,X,B,False,62.02
deepseek-f16,40,A,A,True,4.16
deepseek-f16,41,A,C,False,14.92
deepseek-f16,42,B,B,True,5.28
deepseek-f16,43,B,B,True,5.36
deepseek-f16,44,X,C,False,62.04
deepseek-f16,45,B,B,True,5.44
deepseek-f16,46,A,B,False,24.0
deepseek-f16,47,A,C,False,8.85
deepseek-f16,48,C,C,True,4.45
deepseek-f16,49,D,C,False,4.42
deepseek-f16,50,B,C,False,24.09
deepseek-f16,51,B,B,True,6.46
deepseek-f16,52,B,B,True,6.61
deepseek-f16,53,B,C,False,4.62
deepseek-f16,54,D,D,True,8.7
deepseek-f16,55,A,D,False,30.67
deepseek-f16,56,B,B,True,10.82
deepseek-f16,57,B,B,True,6.66
deepseek-f16,58,B,B,True,3.49
deepseek-f16,59,B,B,True,4.95
deepseek-f16,60,A,B,False,19.43
deepseek-f16,61,C,C,True,3.97
deepseek-f16,62,D,D,True,6.64
deepseek-f16,63,B,A,False,22.74
deepseek-f16,64,C,C,True,4.63
deepseek-f16,65,D,D,True,7.18
deepseek-f16,66,B,C,False,5.83
deepseek-f16,67,A,D,False,26.88
deepseek-f16,68,C,C,True,3.25
deepseek-f16,69,A,B,False,24.69
deepseek-f16,70,D,B,False,8.84
deepseek-f16,71,A,C,False,32.6
deepseek-f16,72,A,B,False,36.32
deepseek-f16,73,B,B,True,6.83
deepseek-f16,74,C,C,True,8.77
deepseek-f16,75,B,B,True,6.55
deepseek-f16,76,B,B,True,4.86
deepseek-f16,77,A,D,False,26.37
deepseek-f16,78,B,B,True,4.42
deepseek-f16,79,B,C,False,9.78
deepseek-f16,80,A,D,False,3.73
deepseek-f16,81,A,A,True,7.7
deepseek-f16,82,B,B,True,36.16
deepseek-f16,83,A,A,True,5.46
deepseek-f16,84,D,D,True,6.32
deepseek-f16,85,D,A,False,35.01
deepseek-f16,86,B,A,False,19.68
deepseek-f16,87,B,C,False,11.25
deepseek-f16,88,A,A,True,6.86
deepseek-f16,89,A,D,False,3.6
deepseek-f16,90,C,D,False,6.68
deepseek-f16,91,B,B,True,3.41
deepseek-f16,92,A,B,False,12.31
deepseek-f16,93,C,C,True,8.13
deepseek-f16,94,B,C,False,31.51
deepseek-f16,95,A,2,False,9.81
deepseek-f16,96,A,A,True,4.84
deepseek-f16,97,A,C,False,11.14
deepseek-f16,98,A,A,True,9.34
deepseek-f16,99,A,B,False,7.87
deepseek-q8,0,A,A,True,11.77
deepseek-q8,1,B,B,True,6.38
deepseek-q8,2,A,A,True,4.9
deepseek-q8,3,B,B,True,5.44
deepseek-q8,4,X,C,False,62.05
deepseek-q8,5,C,C,True,5.51
deepseek-q8,6,D,D,True,5.34
deepseek-q8,7,C,A,False,9.94
deepseek-q8,8,B,C,False,23.95
deepseek-q8,9,X,D,False,62.03
deepseek-q8,10,B,A,False,17.56
deepseek-q8,11,A,B,False,7.14
deepseek-q8,12,C,D,False,5.75
deepseek-q8,13,B,D,False,5.79
deepseek-q8,14,D,D,True,5.46
deepseek-q8,15,A,A,True,3.93
deepseek-q8,16,A,D,False,5.02
deepseek-q8,17,B,B,True,4.33
deepseek-q8,18,B,A,False,3.8
deepseek-q8,19,X,D,False,62.07
deepseek-q8,20,C,D,False,5.85
deepseek-q8,21,B,A,False,3.34
deepseek-q8,22,C,3,False,6.03
