model,question_id,predicted,correct,is_correct,time_seconds
deepseek-f16,0,29,29,True,19.11
deepseek-f16,1,70,70,True,6.59
deepseek-f16,2,5,5,True,8.59
deepseek-f16,3,11232,11232,True,12.15
deepseek-f16,4,5,5,True,8.32
deepseek-f16,5,150,150,True,7.11
deepseek-f16,6,4,4,True,7.09
deepseek-f16,7,5,5,True,18.04
deepseek-f16,8,2600,2600,True,12.3
deepseek-f16,9,6000,6000,True,27.34
deepseek-f16,10,22,22,True,13.9
deepseek-f16,11,0.75,5,False,67.21
deepseek-f16,12,18,18,True,11.35
deepseek-f16,13,32,32,True,6.98
deepseek-f16,14,4,60,False,5.63
deepseek-f16,15,60,60,True,7.44
deepseek-f16,16,79,79,True,7.6
deepseek-f16,17,64,64,True,15.2
deepseek-f16,18,5,70,False,7.86
deepseek-f16,19,90,90,True,65.22
deepseek-f16,20,30,30,True,5.36
deepseek-f16,21,48,48,True,11.59
deepseek-f16,22,1,1,True,7.23
deepseek-f16,23,3,3,True,7.23
deepseek-f16,24,9,9,True,8.44
deepseek-f16,25,10,10,True,8.78
deepseek-f16,26,14,14,True,10.53
deepseek-f16,27,36.67,50,False,20.7
deepseek-f16,28,25,25,True,9.87
deepseek-f16,29,17000,17000,True,12.16
deepseek-f16,30,8,8,True,9.0
deepseek-f16,31,12,12,True,7.06
deepseek-f16,32,12,12,True,10.53
deepseek-f16,33,8,8,True,7.43
deepseek-f16,34,8,8,True,8.7
deepseek-f16,35,80,80,True,24.67
deepseek-f16,36,5,5,True,9.12
deepseek-f16,37,52,52,True,8.48
deepseek-f16,38,84,84,True,10.73
deepseek-f16,39,255,255,True,6.13
deepseek-f16,40,120,120,True,8.6
deepseek-f16,41,2000,2000,True,9.83
deepseek-f16,42,1920,1920,True,30.7
deepseek-f16,43,168,168,True,13.34
deepseek-f16,44,168,168,True,8.08
deepseek-f16,45,120,120,True,6.81
deepseek-f16,46,16,12,False,63.64
deepseek-f16,47,142,142,True,14.15
deepseek-f16,48,840,840,True,9.73
deepseek-f16,49,45,45,True,8.67
deepseek-f16,50,120,150,False,51.24
deepseek-f16,51,33,33,True,9.96
deepseek-f16,52,2,2,True,8.59
deepseek-f16,53,X,10,False,122.03
deepseek-f16,54,18,18,True,7.07
deepseek-f16,55,240,240,True,24.4
deepseek-f16,56,168,168,True,7.3
deepseek-f16,57,13,13,True,8.67
deepseek-f16,58,24,24,True,22.88
deepseek-f16,59,21,21,True,10.52
deepseek-f16,60,106,106,True,6.91
deepseek-f16,61,8,8,True,7.22
deepseek-f16,62,45,45,True,10.73
deepseek-f16,63,28,35,False,52.26
deepseek-f16,64,4,4,True,7.17
deepseek-f16,65,5,5,True,14.64
deepseek-f16,66,2,2,True,11.35
deepseek-f16,67,600,600,True,5.43
deepseek-f16,68,79,79,True,9.19
deepseek-f16,69,860,860,True,7.0
deepseek-f16,70,56,56,True,8.71
deepseek-f16,71,50,50,True,5.4
deepseek-f16,72,24,24,True,8.44
deepseek-f16,73,55,55,True,11.14
deepseek-f16,74,44,44,True,8.2
deepseek-f16,75,230,230,True,7.71
deepseek-f16,76,294,294,True,13.25
deepseek-f16,77,45,45,True,7.76
deepseek-f16,78,27,54,False,11.63
deepseek-f16,79,48,48,True,12.18
deepseek-f16,80,7.00,7,False,34.66
deepseek-f16,81,1128,1128,True,9.04
deepseek-f16,82,40,40,True,7.37
deepseek-f16,83,2,2,True,10.99
deepseek-f16,84,221,221,True,8.81
deepseek-f16,85,X,19,False,122.08
deepseek-f16,86,81,81,True,6.81
deepseek-f16,87,60,60,True,9.48
deepseek-f16,88,X,6,False,122.11
deepseek-f16,89,14,14,True,9.76
deepseek-f16,90,68,68,True,30.55
deepseek-f16,91,2.5,15,False,12.44
deepseek-f16,92,34,34,True,7.67
deepseek-f16,93,198,1198,False,7.78
deepseek-f16,94,17,17,True,5.81
deepseek-f16,95,480,480,True,10.21
deepseek-f16,96,71,71,True,6.24
deepseek-f16,97,70,70,True,12.17
deepseek-f16,98,15,15,True,10.17
deepseek-f16,99,19,19,True,7.33
deepseek-q8,0,29,29,True,14.93
deepseek-q8,1,70,70,True,5.35
deepseek-q8,2,5,5,True,7.21
deepseek-q8,3,11332,11232,False,9.35
deepseek-q8,4,5,5,True,5.85
deepseek-q8,5,150,150,True,5.36
deepseek-q8,6,4,4,True,5.72
deepseek-q8,7,5,5,True,9.73
deepseek-q8,8,2600,2600,True,5.9
deepseek-q8,9,6000,6000,True,25.59
deepseek-q8,10,22,22,True,27.6
deepseek-q8,11,0.75,5,False,33.42
deepseek-q8,12,18,18,True,8.78
deepseek-q8,13,32,32,True,5.63
deepseek-q8,14,60,60,True,4.7
deepseek-q8,15,60,60,True,5.61
deepseek-q8,16,79,79,True,5.52
deepseek-q8,17,64.,64,False,9.53
deepseek-q8,18,5,70,False,5.61
deepseek-q8,19,X,90,False,122.07
deepseek-q8,20,30,30,True,4.27
deepseek-q8,21,48,48,True,4.87
deepseek-q8,22,1,1,True,4.69
deepseek-q8,23,3,3,True,5.87
deepseek-q8,24,9,9,True,5.84
deepseek-q8,25,10,10,True,5.91
deepseek-q8,26,14,14,True,6.14
deepseek-q8,27,50,50,True,6.63
deepseek-q8,28,25,25,True,7.76
deepseek-q8,29,17000,17000,True,20.52
deepseek-q8,30,8,8,True,8.22
deepseek-q8,31,12,12,True,5.09
deepseek-q8,32,42.50,12,False,6.4
deepseek-q8,33,8,8,True,5.16
deepseek-q8,34,8,8,True,6.06
deepseek-q8,35,80,80,True,15.5
deepseek-q8,36,5,5,True,5.22
deepseek-q8,37,52,52,True,6.58
deepseek-q8,38,84,84,True,4.91
deepseek-q8,39,255,255,True,8.6
deepseek-q8,40,120,120,True,6.37
deepseek-q8,41,2000,2000,True,6.57
deepseek-q8,42,1920,1920,True,6.07
deepseek-q8,43,168,168,True,7.82
deepseek-q8,44,168,168,True,5.47
deepseek-q8,45,120,120,True,6.35
deepseek-q8,46,16,12,False,18.62
deepseek-q8,47,142,142,True,10.2
deepseek-q8,48,840,840,True,6.86
deepseek-q8,49,45,45,True,6.15
deepseek-q8,50,X,150,False,122.07
deepseek-q8,51,33,33,True,7.1
deepseek-q8,52,2,2,True,4.75
deepseek-q8,53,10,10,True,35.37
deepseek-q8,54,18,18,True,4.54
deepseek-q8,55,240,240,True,5.45
deepseek-q8,56,168,168,True,5.39
deepseek-q8,57,13,13,True,15.34
deepseek-q8,58,24,24,True,12.93
deepseek-q8,59,504,21,False,15.1
deepseek-q8,60,105,106,False,6.31
deepseek-q8,61,8,8,True,5.84
deepseek-q8,62,45,45,True,6.96
deepseek-q8,63,35,35,True,16.8
deepseek-q8,64,4,4,True,5.24
deepseek-q8,65,5,5,True,20.31
deepseek-q8,66,2,2,True,7.04
deepseek-q8,67,600,600,True,4.1
deepseek-q8,68,79,79,True,12.05
deepseek-q8,69,860,860,True,5.26
deepseek-q8,70,56,56,True,6.88
deepseek-q8,71,50,50,True,4.1
deepseek-q8,72,24,24,True,6.18
